transaction_id,amount,scenario,payment_integrity,behavioural_anomaly,velocity,fraud_spike,chargeback_risk,refund_return_risk,abuse_ring,duplicate_payment,ground_truth_risky
TXN00001,34937.16,velocity_attack,30.73,19.24,40.7,34.2,31.68,23.89,32.74,38.03,1
TXN00002,48658.48,normal,15.48,0.59,0,0,12.85,7.0,11.88,10.02,0
TXN00003,11716.27,normal,23.91,18.85,24.69,17.87,20.92,5.11,9.48,10.95,0
TXN00004,36483.43,normal,11.32,4.82,4.95,1.09,2.47,18.54,11.61,10.68,0
TXN00005,13460.27,normal,22.75,14.36,12.37,15.43,19.23,17.63,4.5,0,0
TXN00006,13210.81,normal,36.38,22.9,31.07,24.84,37.29,26.36,21.7,21.26,0
TXN00007,3270.03,behavioural_anomaly,49.13,73.43,63.49,51.78,41.73,40.68,42.18,54.61,1
TXN00008,45640.13,normal,32.27,19.56,27.32,27.78,39.78,37.91,23.21,28.9,0
TXN00009,46462.02,abuse_ring,64.01,63.29,52.34,66.97,61.62,67.36,75.53,48.68,0
TXN00010,23816.59,abuse_ring,66.18,60.19,79.87,81.53,60.86,70.47,92.29,77.06,1
TXN00011,21961.19,normal,16.63,5.84,0.77,8.63,13.2,0.51,3.17,19.57,0
TXN00012,42995.81,normal,0,0,5.63,0,0,0,6.66,0,0
TXN00013,4936.85,normal,10.96,0.04,0,17.35,8.61,6.25,13.73,14.28,0
TXN00014,9591.42,normal,11.49,17.78,16.44,23.9,2.65,9.95,8.43,20.96,0
TXN00015,48452.91,normal,6.92,6.23,22.39,10.87,20.91,13.44,1.45,24.22,0
TXN00016,21208.07,duplicate_payment,42.36,50.02,43.5,47.99,39.78,47.46,62.02,72.13,1
TXN00017,35908.85,integrity_issue,88.0,69.1,77.83,84.45,65.14,64.68,64.48,75.19,1
TXN00018,31891.96,normal,12.73,18.12,28.12,26.7,8.61,16.56,13.03,6.48,0
TXN00019,7489.88,normal,22.74,19.76,9.73,11.3,30.69,31.19,22.59,29.53,0
TXN00020,20378.23,normal,18.52,16.05,17.6,18.51,1.98,2.93,0,15.66,0
TXN00021,43216.8,velocity_attack,44.03,42.46,57.67,41.17,42.86,22.3,39.39,29.68,1
TXN00022,1280.86,refund_abuse,43.3,27.0,45.34,45.01,29.74,58.33,35.45,31.73,1
TXN00023,48522.99,normal,18.26,20.72,4.22,12.92,7.11,21.07,10.39,20.06,0
TXN00024,12810.65,normal,22.28,18.52,26.34,33.4,23.44,30.46,28.19,25.16,0
TXN00025,42415.96,fraud_spike,65.25,55.95,60.3,69.99,59.13,51.77,44.71,58.97,1
TXN00026,15117.4,fraud_spike,56.13,58.51,58.36,84.25,51.76,58.8,71.27,64.96,1
TXN00027,39821.64,normal,0,0,1.93,3.72,0,0,0,0,0
TXN00028,12317.64,normal,2.83,5.65,0,10.1,8.49,6.61,0,0,0
TXN00029,37573.13,normal,14.39,22.59,27.76,17.31,29.35,24.51,18.5,28.39,1
TXN00030,49395.83,chargeback_risk,55.23,49.25,68.02,57.46,79.05,51.01,65.39,55.98,1
TXN00031,16053.51,behavioural_anomaly,47.02,67.09,56.1,59.18,53.31,55.84,47.39,42.66,1
TXN00032,45251.44,normal,0,8.67,8.97,0,1.8,5.04,1.99,0,0
TXN00033,27352.0,behavioural_anomaly,55.25,62.98,43.82,34.83,43.13,52.78,55.18,57.57,1
TXN00034,1445.63,behavioural_anomaly,28.56,47.21,23.99,31.36,39.59,33.0,27.25,34.51,1
TXN00035,19018.4,normal,5.02,19.79,7.62,15.45,5.57,13.47,9.45,12.21,0
TXN00036,47485.63,chargeback_risk,64.86,60.77,59.27,71.75,90.58,67.21,74.41,77.56,1
TXN00037,37421.49,normal,0,0,4.66,2.13,0,5.38,7.0,0,0
TXN00038,34561.66,normal,34.91,14.35,12.38,19.25,28.02,34.76,21.28,28.92,0
TXN00039,17127.44,velocity_attack,38.99,40.85,48.0,23.35,44.06,39.23,28.78,30.73,1
TXN00040,26954.83,refund_abuse,40.27,60.79,52.99,57.62,54.71,63.79,55.35,60.91,1
TXN00041,19011.57,normal,18.18,7.07,21.07,20.57,2.71,21.79,6.48,11.78,0
TXN00042,4372.09,normal,17.04,17.77,31.83,20.85,33.81,29.51,19.31,12.92,0
TXN00043,23715.7,fraud_spike,70.48,68.86,67.78,78.88,71.31,54.52,57.6,68.89,1
TXN00044,38133.26,normal,18.24,8.28,17.21,6.84,6.37,3.24,4.96,3.21,0
TXN00045,806.0,normal,5.9,11.67,17.71,6.87,1.07,0,0,0,0
TXN00046,22079.39,normal,19.34,9.24,12.69,0,16.8,7.74,16.9,9.73,0
TXN00047,15261.39,normal,12.08,0.96,9.22,0,0,4.6,0,0,0
TXN00048,7937.15,mixed_attack,95.24,86.34,90.44,90.29,91.99,94.69,85.07,86.01,1
TXN00049,46203.16,normal,0,0.99,4.43,0,0,7.14,7.05,1.07,0
TXN00050,37472.99,chargeback_risk,70.74,77.28,65.08,67.95,79.36,76.68,74.72,56.59,1
